Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si,FeO,CaO,SiO2,Al2O3,MnO,MgO,P2O5,Basicity,Slag_SP_Index
25203702,2025-06-18,SEQRFE550D,120.63,8.21,9975.0,2028.0,539.0,3531.0,1681.0,216.0,0.0,6505.0,1187.0,0.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,1897.0,0.9362775535475296,53.9252258969251,4.918639053252012,0.8861360042167179,73,0.23,0.79,0.024,0.027,0.21,27.404,45.84,16.12,0.79,1.48,4.57,2.37,2.843496061038397,1.053187823090178
25203671,2025-06-18,S.TOWER6VAN,122.83,8.04,10977.0,2037.0,891.0,3616.0,2457.0,128.0,472.0,6398.0,1065.0,0.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,3057.0,0.9385649881490138,52.08825205526265,5.388807069216795,0.8037291462215231,67,0.173,1.301,0.026,0.036,0.217,22.703,51.557,14.908,0.744,1.064,5.059,2.448,3.4581125494667653,1.3707593321280445
25203710,2025-06-18,SEQRFE550D,111.32,8.15,8937.0,2049.0,707.0,1503.0,1708.0,209.0,0.0,6661.0,1106.0,0.0,0.1423214285714285,0.0360357142857142,0.7832142857142858,1917.0,0.9317820373237484,59.83650736561412,4.361639824302411,0.8909754825243136,73,0.24,0.76,0.019,0.024,0.23,22.146,49.56,15.26,0.63,1.34,6.77,2.81,3.2474936111657167,1.3248857165771115
25103794,2025-06-19,S.TOWER6VAN,128.55,10.63,9984.0,1962.0,699.0,3251.0,2267.0,47.0,480.0,6472.0,1606.0,0.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,2794.0,0.9236240839134674,50.34616880552045,5.088685015287926,0.8113815318536824,67,0.17,1.3,0.023,0.025,0.21,23.758,50.05,14.41,0.44,1.28,5.89,2.73,3.4730414266879466,1.3112735465954046
25103780,2025-06-19,S.TOWER6VAN,127.16,8.14,11112.0,2226.0,890.0,3635.0,2467.0,68.0,548.0,6551.0,1452.0,0.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,3083.0,0.9398373983670374,51.51777288414975,4.9919137466284855,0.8001946156338631,67,0.18,1.39,0.025,0.021,0.21,22.38,51.84,14.69,0.45,1.34,5.58,2.31,3.528691035327752,1.398397669337218
25103765,2025-06-19,S.TOWER6VAN,129.27,8.87,10248.0,3777.0,1008.0,2198.0,2464.0,102.0,505.0,6660.0,1985.0,0.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,3071.0,0.9357897784788202,51.520074262771566,2.7132644956307352,0.8023445131876255,67,0.18,1.31,0.025,0.02,0.24,22.088,52.27,13.89,0.61,1.2,5.91,2.6,3.7628680440573037,1.4527919063898387
25103762,2025-06-19,2062E350RC,124.62,10.72,11067.0,2223.0,888.0,3755.0,2451.0,99.0,596.0,6971.0,2041.0,0.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,3146.0,0.9207920792011172,55.93805167664951,4.978407557352687,0.7790845518115769,8,0.17,1.36,0.019,0.021,0.24,28.486,45.63,13.68,0.83,1.32,6.17,2.49,3.335282508588554,1.0821258329973678
25103750,2025-06-19,2062BK1,128.51,7.25,8484.0,2973.0,710.0,2239.0,1754.0,258.0,0.0,6498.0,1110.0,361.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,2012.0,0.9465969357620316,50.56415843085703,2.8536831483340555,0.8717693836973799,6,0.19,0.74,0.022,0.025,0.22,16.711,50.91,18.9,0.53,1.55,6.45,3.33,2.6935082799851857,1.4295743007974842
25203748,2025-06-19,S.TOWER6VAN,126.88,8.0,8604.0,2244.0,646.0,1121.0,2410.0,118.0,476.0,6994.0,1126.0,0.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,3004.0,0.9406880189728596,55.12295081923768,3.8342245989287727,0.8022636484684413,67,0.18,1.26,0.029,0.022,0.23,20.655,48.9,15.3,0.56,1.39,8.51,3.19,3.195869551009738,1.3599955501168095
25203767,2025-06-19,S.TOWER6VAN,128.96,8.11,9402.0,1227.0,1012.0,4750.0,2406.0,71.0,425.0,6617.0,1203.0,0.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,2902.0,0.940833150937909,51.31048387056986,7.66259168703532,0.8290833907647039,67,0.169,1.33,0.031,0.023,0.251,18.634,51.98,18.38,0.69,1.43,4.55,2.75,2.82792013492193,1.4042955558557344
25203781,2025-06-19,1786550D,126.54,0.0,11004.0,2304.0,597.0,1973.0,1772.0,277.0,0.0,6316.0,1225.0,0.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,2049.0,0.9999999999920972,49.913070965308094,4.776041666664594,0.8648121034646828,3,0.23,0.76,0.02,0.02,0.23,17.858,51.41,17.97,0.71,1.41,5.88,3.16,2.860720048967781,1.4348711937257528
25203761,2025-06-19,S.TOWER6VAN,126.97,0.0,7590.0,1494.0,778.0,3378.0,2511.0,71.0,526.0,6528.0,1252.0,0.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,3108.0,0.999999999992124,51.413719775920185,5.0803212851371615,0.807915057914798,67,0.2,1.29,0.037,0.023,0.25,17.729,51.46,17.89,0.71,1.38,6.08,3.19,2.876306522832709,1.4446939921392477
25303760,2025-06-19,1786500D,128.86,8.67,8919.0,2034.0,857.0,3645.0,1777.0,218.0,0.0,6654.0,1530.0,0.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,1995.0,0.9369592088930638,51.63743597662861,4.384955752210233,0.8907268170421601,2,0.19,0.72,0.029,0.024,0.191,20.877,48.5,17.53,0.91,1.36,6.22,3.09,2.76652786492499,1.26275775880025
25303746,2025-06-19,1786500D,125.86,7.33,8553.0,2445.0,704.0,2868.0,1782.0,216.0,0.0,6346.0,1032.0,315.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,1998.0,0.944965838269052,50.42110281224837,3.498159509201024,0.8918918918914455,2,0.23,0.82,0.026,0.026,0.216,16.456,51.73,18.7,0.56,1.51,6.17,3.27,2.7661622373135124,1.471399721250391
25303787,2025-06-19,1786550D,128.64,8.35,9300.0,2031.0,668.0,0.0,1657.0,281.0,0.0,6496.0,1485.0,0.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,1938.0,0.9390466457337102,50.49751243741841,4.579025110780611,0.8550051599582792,3,0.2,0.81,0.02,0.02,0.22,19.021,52.03,16.59,0.74,1.34,6.19,2.6,3.1360376107528176,1.461024373806582
25303795,2025-06-19,1786550D,120.89,8.21,8850.0,2544.0,669.0,0.0,1675.0,211.0,0.0,6768.0,1341.0,0.0,0.1423103448275862,0.0352068965517241,0.9580344827586208,1886.0,0.9364058869021192,55.98477955119542,3.478773584904293,0.8881230116644283,3,0.21,0.76,0.02,0.02,0.23,24.363,49.47,14.13,0.48,1.34,6.18,2.57,3.500813813601302,1.2851353457681716
25203793,2025-06-20,2062BK1,125.06,8.35,9762.0,2667.0,654.0,2659.0,1714.0,253.0,0.0,6658.0,1980.0,0.0,0.1480454545454545,0.0351363636363636,0.8565454545454546,1967.0,0.9374109886744816,53.23844554571215,3.6602924634406975,0.871377732587254,6,0.2,0.76,0.017,0.02,0.22,22.449,50.96,14.54,0.55,1.32,5.96,2.82,3.5045732755656425,1.377669640443363
25203820,2025-06-20,C20MMNC,125.13,7.98,8631.0,2226.0,894.0,2666.0,1704.0,203.0,0.0,6361.0,1272.0,0.0,0.1480454545454545,0.0351363636363636,0.8565454545454546,1907.0,0.9400495830445494,50.835131462871935,3.877358490564296,0.8935500786571088,42,0.22,0.72,0.025,0.025,0.21,25.397,49.43,13.78,0.74,1.28,5.45,2.51,3.5868224366881942,1.2616774720506407
25203833,2025-06-20,2062BK1,117.26,8.16,8286.0,1995.0,608.0,1868.0,1617.0,226.0,0.0,6305.0,1709.0,0.0,0.1480454545454545,0.0351363636363636,0.8565454545454546,1843.0,0.934938606275435,53.76940132991839,4.153383458644535,0.8773738469881295,6,0.19,0.69,0.028,0.031,0.22,17.903,51.26,17.99,0.74,1.38,5.99,3.17,2.849202378967261,1.4280938318381902
25203836,2025-06-20,C20MMNC,123.63,8.16,8721.0,2004.0,586.0,3087.0,1779.0,277.0,0.0,6301.0,1275.0,0.0,0.1480454545454545,0.0351363636363636,0.8565454545454546,2056.0,0.9380833143566426,50.96659386838982,4.351796407183457,0.8652723735404352,42,0.22,0.71,0.031,0.03,0.23,28.405,46.05,13.79,0.38,1.54,5.91,2.4,3.3391342179682404,1.0913356716276423
25203839,2025-06-20,2062BK1,126.56,8.16,9609.0,2229.0,693.0,3186.0,1451.0,273.0,0.0,6698.0,1369.0,0.0,0.1480454545454545,0.0351363636363636,0.8565454545454546,1724.0,0.9394299287341196,52.923514538140616,4.310901749661593,0.8416473317860548,6,0.18,0.7,0.029,0.022,0.21,29.725,43.14,14.42,0.41,1.63,6.6,2.49,2.991470771791138,0.9772119784351924
25303819,2025-06-20,2062BK1,130.69,0.0,8208.0,5241.0,702.0,2049.0,1780.0,201.0,0.0,6830.0,2167.0,0.0,0.1480454545454545,0.0351363636363636,0.8565454545454546,1981.0,0.9999999999923485,52.261075827896086,1.5661133371491,0.898536092881929,6,0.21,0.74,0.02,0.021,0.2,25.147,46.81,13.91,0.63,1.37,8.01,2.62,3.3649629789375317,1.1984740642121974
25103837,2025-06-20,2062BK1,121.42,9.18,9486.0,3378.0,672.0,3262.0,1658.0,213.0,0.0,6494.0,1252.0,318.0,0.1480454545454545,0.0351363636363636,0.8565454545454546,1871.0,0.9297090352149334,53.4837753248766,2.8081705150968594,0.8861571352213329,6,0.17,0.75,0.02,0.02,0.2,22.073,48.73,15.2,0.6,1.31,7.73,2.8,3.2057101506479837,1.307345602833074
25103834,2025-06-20,2062BK1,121.31,7.98,9981.0,2988.0,659.0,3199.0,1682.0,230.0,0.0,6703.0,1257.0,0.0,0.1480454545454545,0.0351363636363636,0.8565454545454546,1912.0,0.9382782891102308,55.25513148087334,3.3403614457820145,0.8797071129702512,6,0.17,0.68,0.022,0.023,0.22,22.279,49.18,14.87,0.6,1.3,7.51,2.73,3.307107793692422,1.3238223418573352
25103818,2025-06-20,2062BK1,130.69,8.25,11532.0,1860.0,709.0,3979.0,1709.0,257.0,0.0,6822.0,1591.0,0.0,0.1480454545454545,0.0351363636363636,0.8565454545454546,1966.0,0.9406218511520036,52.19986226909328,6.199999999996667,0.8692777212610024,6,0.19,0.73,0.018,0.021,0.19,25.167,43.76,14.14,0.52,1.47,10.62,2.72,3.0945477688989462,1.1132593874020555
25103815,2025-06-20,2062BK1,128.86,7.33,10092.0,2223.0,704.0,2819.0,1713.0,257.0,0.0,6378.0,1720.0,0.0,0.1480454545454545,0.0351363636363636,0.8565454545454546,1970.0,0.9461781334830296,49.49557659436989,4.539811066124813,0.8695431472076804,6,0.17,0.73,0.023,0.026,0.21,27.335,47.68,13.82,0.45,1.28,5.38,2.64,3.449822733521453,1.1585188064923706
25103901,2025-06-21,1786550D,123.18,9.88,8991.0,3105.0,707.0,2800.0,1768.0,250.0,0.0,6483.0,1328.0,0.0,0.1248518518518518,0.04,0.8308888888888889,2018.0,0.9257477829481006,52.63029712572958,2.895652173912111,0.8761149653117561,3,0.23,0.77,0.04,0.03,0.21,28.718,45.58,13.54,0.84,1.32,6.15,2.47,3.3660734066907914,1.078586809910315
25103894,2025-06-21,2062BK1,123.95,8.46,11277.0,2517.0,697.0,1005.0,1777.0,265.0,0.0,6988.0,1143.0,0.0,0.1248518518518518,0.04,0.8308888888888889,2042.0,0.936107544740306,56.37757160099736,4.4803337306299245,0.8702252693433544,6,0.22,0.833,0.034,0.028,0.242,16.391,53.59,14.66,0.51,1.45,10.04,1.85,3.655275902053066,1.7258147623341493
25103854,2025-06-21,C20MMNC,118.09,9.71,9762.0,2493.0,597.0,4033.0,1709.0,246.0,0.0,6649.0,2202.0,0.0,0.1248518518518518,0.04,0.8308888888888889,1955.0,0.9240219092259464,56.30451350617068,3.915764139589284,0.8741687979535171,42,0.202,0.713,0.022,0.032,0.219,23.523,48.37,15.31,0.61,1.35,6.79,2.52,3.159166612239566,1.2455580161713962
25103862,2025-06-21,2062BK1,123.14,9.49,9990.0,2949.0,697.0,3609.0,1705.0,250.0,0.0,6647.0,1187.0,0.0,0.1248518518518518,0.04,0.8308888888888889,1955.0,0.9284475608766612,53.97921065410119,3.387589013223673,0.8721227621478915,6,0.19,0.72,0.027,0.033,0.21,24.432,47.97,14.91,0.83,1.3,6.78,2.3,3.217088055797733,1.2192766184581756
