Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si
25203564,2025-06-15,2062BK1,120.12,9.88,10194.0,2229.0,646.0,1026.0,1583.0,253.0,0.0,5398.0,2250.0,0.0,0.1541034482758621,0.04172413793103448,0.9832758620689656,1836.0,0.9239999999928924,44.93839493802082,4.573351278598217,0.8622004357293779,6,0.19,0.77,0.024,0.031,0.2
25203625,2025-06-16,SEQRFE550D,126.01,10.38,9582.0,1506.0,685.0,4498.0,1684.0,219.0,0.0,6615.0,1239.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1903.0,0.9238947136819129,52.49583366357832,6.362549800792588,0.884918549657969,73,0.21,0.77,0.027,0.032,0.21
25203622,2025-06-16,2062BK1,125.51,10.1,10275.0,2511.0,621.0,3846.0,1721.0,249.0,0.0,6698.0,2452.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1970.0,0.925521716680735,53.36626563577909,4.09199522102585,0.8736040609132621,6,0.19,0.76,0.021,0.031,0.21
25203619,2025-06-16,2062BK1,124.96,10.11,10551.0,2457.0,707.0,3721.0,1725.0,229.0,0.0,6400.0,2050.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1954.0,0.9251499222556812,51.216389244148395,4.294261294259546,0.8828045035819433,6,0.2,0.78,0.026,0.041,0.22
25203613,2025-06-16,2062BK1,121.84,10.22,11349.0,2037.0,685.0,4037.0,1731.0,253.0,0.0,6663.0,3935.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1984.0,0.9226109344167606,54.68647406389784,5.5714285714258365,0.8724798387092376,6,0.18,0.75,0.019,0.034,0.21
25203627,2025-06-16,2062BK1,122.92,0.0,9264.0,1014.0,690.0,4528.0,1718.0,213.0,223.0,6438.0,1264.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2154.0,0.9999999999918646,52.37552879879291,9.136094674547204,0.7975858867220067,6,0.2,0.75,0.025,0.028,0.2
25203610,2025-06-16,SEQRFE550D,123.38,9.69,11184.0,2013.0,715.0,3883.0,1725.0,236.0,0.0,6591.0,2928.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1961.0,0.9271811828291338,53.42032744323699,5.555886736211845,0.8796532381433556,73,0.21,0.77,0.015,0.033,0.23
25203607,2025-06-16,SEQRFE550D,120.87,10.21,9999.0,2022.0,693.0,4025.0,1775.0,277.0,0.0,5828.0,2503.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2052.0,0.9221086359404783,48.21709274387178,4.94510385756432,0.8650097465882725,73,0.21,0.76,0.017,0.03,0.21
25203604,2025-06-16,C20MMNACUTLT,125.5,9.66,11175.0,2223.0,704.0,3550.0,1735.0,233.0,0.0,6631.0,2182.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1968.0,0.9285291506294132,52.83665338603317,5.026990553304081,0.8816056910564626,40,0.21,0.74,0.019,0.032,0.2
25203602,2025-06-16,TMT-FE500D,119.42,10.0,10788.0,1668.0,696.0,3824.0,1819.0,267.0,0.0,6329.0,1191.0,263.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2086.0,0.9227321897626122,52.99782280980574,6.467625899276698,0.8720038350906654,78,0.2,0.73,0.019,0.03,0.19
25203616,2025-06-16,C20MMNACUTLT,125.8,10.08,11154.0,2034.0,704.0,3071.0,1775.0,273.0,0.0,6760.0,2050.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2048.0,0.9258168972554769,53.73608902977952,5.483775811206743,0.8666992187495768,40,0.22,0.74,0.015,0.031,0.24
25203629,2025-06-16,SEQRFE550D,122.08,9.78,9258.0,1026.0,712.0,4272.0,1721.0,233.0,216.0,6329.0,1159.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2170.0,0.9258304262025951,51.8430537348309,9.023391812856703,0.7930875576033212,73,0.22,0.8,0.024,0.025,0.21
25303626,2025-06-16,2062BK1,129.06,10.41,11382.0,2994.0,594.0,3621.0,1698.0,244.0,0.0,6822.0,1132.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1942.0,0.9253602925293946,52.85913528550396,3.801603206411556,0.8743563336761718,6,0.18,0.74,0.018,0.03,0.24
25303628,2025-06-16,2062BK1,130.64,10.21,11490.0,2958.0,596.0,2835.0,1708.0,230.0,0.0,6712.0,1185.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1938.0,0.9275115370896165,51.377832210261964,3.8843813387410804,0.8813209494319498,6,0.2,0.75,0.02,0.025,0.22
25303576,2025-06-16,S.TOWER6VAN,127.74,9.96,11553.0,3171.0,701.0,3750.0,2497.0,104.0,447.0,6898.0,1145.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,3048.0,0.9276688453091674,54.00031313563488,3.643330179752872,0.8192257217845081,67,0.2,1.29,0.026,0.021,0.24
25303617,2025-06-16,2062BK1,130.71,10.63,10386.0,2628.0,652.0,2877.0,1770.0,251.0,0.0,6979.0,1103.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2021.0,0.9247912834234839,53.39300742059986,3.9520547945190443,0.8758040573968947,6,0.18,0.74,0.021,0.033,0.23
25303614,2025-06-16,C20MMNACUTLT,132.91,10.21,10491.0,2643.0,652.0,3291.0,1745.0,247.0,0.0,6802.0,1087.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1992.0,0.9286612632690843,51.17748852568523,3.9693530079440147,0.8760040160638173,40,0.22,0.73,0.024,0.03,0.23
25303611,2025-06-16,S.TOWER6VAN,127.5,10.92,10119.0,2808.0,638.0,2466.0,2502.0,81.0,397.0,6539.0,3031.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2980.0,0.921109666226549,51.28627450940167,3.6036324786311953,0.8395973154359598,67,0.2,1.31,0.026,0.03,0.24
25303608,2025-06-16,C20MMNACUTLT,124.99,9.87,8718.0,2652.0,657.0,1674.0,1738.0,250.0,0.0,6702.0,1060.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1988.0,0.9268129912433131,53.620289622740856,3.287330316740842,0.8742454728365824,40,0.22,0.71,0.02,0.023,0.2
25303601,2025-06-16,2062BK1,104.88,0.0,9732.0,2376.0,605.0,1707.0,1706.0,285.0,0.0,5670.0,2083.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1991.0,0.9999999999904653,54.06178489650971,4.095959595957872,0.8568558513305591,6,0.17,0.77,0.022,0.025,0.16
25303598,2025-06-16,TMT-FE500D,124.86,0.0,8385.0,2964.0,851.0,1935.0,1736.0,261.0,0.0,6492.0,1054.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1997.0,0.999999999991991,51.99423354115013,2.8289473684200983,0.8693039559334655,78,0.2,0.75,0.023,0.031,0.24
25303595,2025-06-16,TMT-FE500D,123.26,9.88,7479.0,3288.0,641.0,1149.0,1725.0,254.0,0.0,6491.0,1354.0,384.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1979.0,0.9257923989715653,52.66104170004331,2.2746350364956585,0.8716523496711108,78,0.214,0.783,0.025,0.033,0.216
25303592,2025-06-16,TMT-FE500D,123.08,10.2,7953.0,1986.0,649.0,1878.0,1722.0,262.0,0.0,6547.0,1441.0,660.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1984.0,0.9234693877481733,53.19304517343847,4.004531722052365,0.8679435483866593,78,0.21,0.8,0.018,0.035,0.22
25303589,2025-06-16,2062BK1,126.67,10.21,7959.0,3357.0,646.0,1428.0,1722.0,264.0,0.0,6508.0,1052.0,360.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1986.0,0.9254091174684002,51.37759532603317,2.37086684539697,0.8670694864043973,6,0.19,0.7,0.021,0.034,0.22
25303586,2025-06-16,2062BK1,127.15,9.59,9933.0,3036.0,655.0,3177.0,1720.0,414.0,0.0,6588.0,1451.0,381.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2134.0,0.9298669006806358,51.81281950411472,3.271739130433705,0.8059981255853768,6,0.2,0.71,0.017,0.028,0.23
25303584,2025-06-16,2062BK1,119.01,9.96,11442.0,3309.0,652.0,3468.0,1725.0,268.0,0.0,6294.0,1041.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1993.0,0.9227727378388558,52.88631207417119,3.457842248412373,0.8655293527341367,6,0.19,0.74,0.016,0.026,0.21
25303581,2025-06-16,SEQRFE550D,118.7,10.12,11325.0,3027.0,698.0,3274.0,1655.0,237.0,0.0,6485.0,1085.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1892.0,0.921440770059607,54.633529906869136,3.7413280475706174,0.8747357293864298,73,0.21,0.84,0.019,0.028,0.23
25203631,2025-06-16,SEQRFE550D,120.87,9.56,9639.0,1005.0,701.0,4780.0,1731.0,233.0,226.0,5947.0,1561.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2190.0,0.9267039791387971,49.201621576493736,9.59104477610986,0.7904109589037487,73,0.22,0.75,0.02,0.025,0.21
25203596,2025-06-16,2062BK1,130.53,10.08,8688.0,2232.0,611.0,2899.0,1795.0,240.0,0.0,6284.0,1053.0,258.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2035.0,0.9283123533110852,48.142189534603986,3.892473118277826,0.8820638820634487,6,0.19,0.73,0.024,0.034,0.21
25203599,2025-06-16,2062BK1,124.86,9.63,8598.0,2226.0,798.0,1829.0,1772.0,270.0,0.0,6072.0,1886.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2042.0,0.9283961632766125,48.630466121667226,3.862533692720637,0.8677766895196534,6,0.18,0.73,0.028,0.036,0.22
25203590,2025-06-16,TMT-FE500D,120.39,9.88,9516.0,2217.0,594.0,2201.0,1752.0,230.0,0.0,6297.0,1525.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1982.0,0.9241575189919079,52.305008721220155,4.292286874152326,0.8839556004031867,78,0.23,0.76,0.019,0.035,0.23
25103624,2025-06-16,2062BK1,126.01,10.15,9471.0,1998.0,697.0,3266.0,1757.0,277.0,0.0,6965.0,1301.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2034.0,0.9254553466442021,55.27339100027558,4.740240240237868,0.8638151425757798,6,0.19,0.78,0.024,0.025,0.19
25103621,2025-06-16,SEQRFE550D,120.14,10.05,10548.0,2643.0,672.0,2464.0,1736.0,267.0,0.0,6217.0,2089.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2003.0,0.9228051309553514,51.74796071207135,3.9909194097601244,0.866699950074455,73,0.25,0.85,0.024,0.034,0.24
25103618,2025-06-16,SEQRFE550D,126.21,10.21,10593.0,2505.0,705.0,3160.0,1706.0,247.0,0.0,6244.0,1562.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1953.0,0.9251576015179216,49.47310038784983,4.2287425149683715,0.8735279057855231,73,0.25,0.81,0.023,0.035,0.25
25103615,2025-06-16,SEQRFE550D,128.93,10.12,11031.0,2490.0,687.0,3237.0,1712.0,256.0,0.0,6779.0,1338.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1968.0,0.9272204243011347,52.578918792735756,4.430120481925932,0.8699186991865498,73,0.24,0.75,0.027,0.03,0.24
25103612,2025-06-16,2062BK1,117.36,10.13,11379.0,2163.0,705.0,3105.0,1671.0,244.0,0.0,6084.0,2160.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1915.0,0.9205427876624006,51.84049079710429,5.260748959775654,0.8725848563964111,6,0.18,0.72,0.02,0.032,0.22
25103609,2025-06-16,2062BK1,129.92,10.12,11385.0,2631.0,669.0,1431.0,1728.0,277.0,0.0,6810.0,1168.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2005.0,0.9277349328696963,52.41687192077882,4.327251995437352,0.861845386533236,6,0.18,0.74,0.028,0.034,0.24
25103606,2025-06-16,2062BK1,126.04,8.62,10755.0,3072.0,672.0,1416.0,1726.0,261.0,0.0,6662.0,2467.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1987.0,0.9359869300390913,52.85623611509952,3.5009765624988605,0.8686462003015256,6,0.18,0.76,0.019,0.025,0.22
25103603,2025-06-16,SEQRFE550D,125.25,10.0,10644.0,3201.0,595.0,2397.0,1734.0,262.0,0.0,5262.0,858.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1996.0,0.9260628465735596,42.011976047568766,3.3252108716015853,0.8687374749494645,73,0.21,0.76,0.018,0.03,0.2
25103600,2025-06-16,S.TOWER6VAN,123.51,10.0,10761.0,2430.0,594.0,2860.0,2461.0,81.0,473.0,6332.0,3378.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,3015.0,0.9250992434954305,51.2671038778134,4.428395061726572,0.8162520729682201,67,0.19,1.28,0.026,0.03,0.21
25103597,2025-06-16,S.TOWER6VAN,131.04,10.21,9315.0,1962.0,605.0,2143.0,2461.0,81.0,489.0,5263.0,890.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,3031.0,0.9277168141527241,40.163308913002425,4.747706422015929,0.8119432530515303,67,0.19,1.28,0.033,0.039,0.24
25203593,2025-06-16,2062BK1,123.42,10.0,8031.0,2223.0,602.0,3211.0,1799.0,267.0,0.0,6497.0,1192.0,284.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2066.0,0.9250487183261501,52.641387132939215,3.612685560052356,0.8707647628262968,6,0.19,0.72,0.017,0.03,0.22
25103594,2025-06-16,S.TOWER6VAN,107.92,9.07,9807.0,2001.0,602.0,1204.0,2467.0,81.0,487.0,6222.0,1100.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,3035.0,0.9224720061464871,57.653817642164064,4.90104947525992,0.812850082372055,67,0.18,1.31,0.026,0.033,0.24
25303574,2025-06-16,2062BK1,124.3,11.34,11469.0,3033.0,652.0,3018.0,1695.0,250.0,0.0,6847.0,1584.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1945.0,0.9163963432548188,55.08447304863166,3.7814045499492974,0.871465295629372,6,0.2,0.74,0.021,0.022,0.25
25203588,2025-06-16,TMT-FE500D,125.61,10.21,9798.0,2238.0,602.0,3858.0,1762.0,256.0,0.0,6596.0,1588.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2018.0,0.9248269768743571,52.5117426952272,4.3780160857889285,0.8731417244792502,78,0.22,0.77,0.021,0.031,0.22
25103587,2025-06-16,S.TOWER6VAN,122.88,9.59,11073.0,2547.0,587.0,1104.0,2457.0,68.0,555.0,6598.0,1102.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,3080.0,0.9276062504648026,53.694661457896366,4.347467608950001,0.7977272727270137,67,0.17,1.3,0.03,0.032,0.22
25203585,2025-06-16,S.TOWER6VAN,127.15,10.16,11307.0,1674.0,597.0,3556.0,2494.0,118.0,577.0,6489.0,1459.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,3189.0,0.9260068458165757,51.034211560746876,6.754480286734316,0.7820633427404258,67,0.16,1.29,0.026,0.032,0.23
25203583,2025-06-16,S.TOWER6VAN,122.98,10.08,10209.0,1539.0,748.0,4959.0,2467.0,71.0,510.0,5863.0,1090.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,3048.0,0.9242447016314127,47.6744186042635,6.633528265102902,0.809383202099472,67,0.18,1.22,0.035,0.032,0.24
25203582,2025-06-16,2062BK1,123.36,9.7,10245.0,1722.0,745.0,4803.0,1613.0,223.0,267.0,6398.0,1356.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,2103.0,0.9271005561331197,51.86446173758216,5.949477351912921,0.7669995244884608,6,0.17,0.72,0.022,0.025,0.25
25203579,2025-06-16,2062BK1,123.08,9.85,10098.0,1872.0,762.0,5633.0,1600.0,206.0,0.0,6529.0,1346.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1806.0,0.9259008500645008,53.04679882959825,5.394230769227888,0.8859357696562093,6,0.18,0.7,0.017,0.022,0.23
25103580,2025-06-16,TMT-FE500D,119.01,9.9,11784.0,2001.0,594.0,5361.0,1656.0,257.0,0.0,6235.0,2487.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1913.0,0.9232022341096642,52.39055541507108,5.889055472260925,0.8656560376367666,78,0.207,0.76,0.02,0.02,0.186
25103578,2025-06-16,SEQRFE550D,123.02,10.01,11346.0,1983.0,712.0,3963.0,1655.0,302.0,0.0,6425.0,1154.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1957.0,0.9247538149220119,52.22728011662959,5.721633888045526,0.8456821665810702,73,0.24,0.87,0.027,0.024,0.23
25103591,2025-06-16,S.TOWER6VAN,126.68,13.2,9270.0,2508.0,607.0,2865.0,2467.0,78.0,552.0,6598.0,1049.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,3097.0,0.9056334000507177,52.083991158414236,3.696172248802354,0.796577332902552,67,0.172,1.281,0.023,0.034,0.222
25203577,2025-06-16,2062BK1,124.19,10.12,9201.0,1818.0,743.0,3942.0,1603.0,270.0,0.0,6232.0,1253.0,0.0,0.1508846153846154,0.04557692307692308,0.9427692307692308,1873.0,0.9246519246450402,50.18117400716498,5.061056105607777,0.8558462359845938,6,0.17,0.72,0.038,0.023,0.21
25303661,2025-06-17,C20MMNACUTLT,132.46,0.0,10095.0,2523.0,698.0,3930.0,1719.0,252.0,0.0,6792.0,2280.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1971.0,0.9999999999924506,51.275856862061936,4.001189060640507,0.8721461187210187,40,0.21,0.8,0.023,0.034,0.2
25303681,2025-06-17,2062BK1,125.84,0.0,7707.0,2487.0,699.0,1901.0,1683.0,247.0,0.0,409.0,3697.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1930.0,0.9999999999920534,3.250158931951286,3.0989143546429037,0.8720207253881492,6,0.18,0.77,0.021,0.027,0.23
25303678,2025-06-17,2062BK1,134.07,8.15,10020.0,1968.0,0.0,1761.0,0.0,0.0,0.0,738.0,139.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,0.0,0.9426944170936388,5.504587155922246,5.091463414631559,0.0,6,0.19,0.75,0.023,0.03,0.22
25303675,2025-06-17,2062BK1,126.12,8.1,10380.0,2445.0,699.0,3024.0,1684.0,247.0,0.0,6498.0,1888.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1931.0,0.9396513187234419,51.522359657060555,4.245398773004399,0.8720870015531476,6,0.18,0.75,0.017,0.031,0.22
25303672,2025-06-17,C20MMNACUTLT,132.08,8.17,10455.0,2502.0,757.0,3096.0,1654.0,254.0,0.0,6590.0,2773.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1908.0,0.9417468805636954,49.894003633783356,4.178657074338857,0.8668763102720823,40,0.191,0.705,0.016,0.034,0.208
25303669,2025-06-17,C20MMNACUTLT,124.92,7.74,9993.0,1989.0,845.0,2337.0,1646.0,247.0,0.0,6899.0,2021.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1893.0,0.9416553595587092,55.22734550067862,5.024132730012557,0.8695192815631962,40,0.19,0.75,0.019,0.03,0.25
25303620,2025-06-17,C20MMNACUTLT,128.85,10.0,11139.0,2640.0,599.0,4852.0,1762.0,247.0,0.0,6789.0,2504.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2009.0,0.9279798343469358,52.68917345709982,4.2193181818165835,0.8770532603280851,40,0.23,0.771,0.029,0.03,0.229
25303666,2025-06-17,C20MMNACUTLT,135.39,0.0,10122.0,2484.0,706.0,4602.0,1711.0,253.0,0.0,6553.0,2427.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1964.0,0.999999999992614,48.40091587230667,4.0748792270514995,0.8711812627286807,40,0.2,0.78,0.016,0.026,0.25
25303632,2025-06-17,2062BK1,131.49,10.42,10491.0,2991.0,599.0,2838.0,1717.0,203.0,0.0,6740.0,1126.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1920.0,0.9265731801780949,51.258650847583404,3.507522567701937,0.8942708333328676,6,0.19,0.71,0.02,0.027,0.2
25303635,2025-06-17,2062BK1,123.4,9.18,11028.0,2949.0,608.0,2817.0,1712.0,238.0,0.0,6798.0,1752.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1950.0,0.9307587871403624,55.08914100441581,3.7395727365195865,0.8779487179482677,6,0.179,0.754,0.017,0.021,0.233
25303638,2025-06-17,2062BK1,132.25,8.05,10176.0,2724.0,596.0,2568.0,1724.0,220.0,0.0,6499.0,1067.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1944.0,0.9426229508129536,49.14177693724657,3.7356828193818887,0.8868312757197084,6,0.18,0.73,0.016,0.029,0.2
25303641,2025-06-17,C20MMNC,130.58,7.85,10950.0,2679.0,649.0,2985.0,1736.0,230.0,0.0,6499.0,1103.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1966.0,0.9432926388720416,49.770255781515004,4.087346024634533,0.8830111902335285,42,0.18,0.76,0.018,0.039,0.26
25303646,2025-06-17,2062BK1,121.41,10.11,9426.0,2673.0,596.0,3294.0,1610.0,230.0,0.0,6518.0,1053.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1840.0,0.9231295620367769,53.68585783663878,3.526374859706874,0.8749999999995245,6,0.18,0.74,0.019,0.03,0.22
25303648,2025-06-17,2062BK1,125.35,8.15,8967.0,2808.0,660.0,2418.0,1737.0,247.0,0.0,6730.0,3110.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1984.0,0.9389513108543899,53.68966892657607,3.1933760683749313,0.8755040322576232,6,0.19,0.75,0.019,0.029,0.21
25303650,2025-06-17,C20MMNACUTLT,125.14,9.59,8955.0,2799.0,693.0,1599.0,1708.0,254.0,0.0,6599.0,1449.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1962.0,0.9288206041644118,52.732939107777426,3.199356913182137,0.8705402650352342,40,0.21,0.75,0.025,0.039,0.23
25303652,2025-06-17,S.TOWER6VAN,132.1,8.2,9084.0,3324.0,701.0,1488.0,2477.0,71.0,403.0,6675.0,1064.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2951.0,0.941553813250595,50.529901589322264,2.7328519855587445,0.8393764825480042,67,0.17,1.29,0.042,0.036,0.23
25303654,2025-06-17,S.TOWER6VAN,124.65,8.2,9525.0,3006.0,710.0,2832.0,2493.0,68.0,402.0,6518.0,1279.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2963.0,0.9382762514043037,52.290413156419646,3.1686626746496445,0.8413769827874312,67,0.17,1.33,0.033,0.032,0.24
25303658,2025-06-17,S.TOWER6VAN,127.0,8.1,11268.0,2664.0,690.0,3228.0,2440.0,68.0,388.0,6497.0,1037.0,333.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2896.0,0.9400444115400441,51.157480314557816,4.229729729728142,0.8425414364637974,67,0.17,1.32,0.027,0.032,0.23
